predicate_id,category,logic_expression,short_answer
Preambuła_1,Preambuła,\text{ŹródłoPrawa}(\text{Konstytucja}) = \text{NaródPolski},"My, Naród Polski - wszyscy obywatele Rzeczypospolitej, zarówno wierzący w Boga będącego źródłem prawdy, sprawiedliwości, dobra i piękna, jak i nie podzielający tej wiary, a te uniwersalne wartości wywodzący z innych źródeł, równi w prawach i w powinnościach wobec dobra wspólnego ustanawiamy Konstytucję Rzeczypospolitej Polskiej jako prawa podstawowe dla naszego państwa."
Preambuła_2,Preambuła,\forall x (\text{Postawa}(x) \land \text{Integrująca}(x) \to \text{Zalecana}(x)),"Propagujemy postawy integrujące: miłości, braterstwa i solidarności i szacunku dla godności człowieka."
1.0,Rozdział I,\forall x (\text{IstotaLudzka}(x) \land \text{Czas}(x) \ge \text{Poczęcie} \land \text{Czas}(x) \le \text{ŚmierćNaturalna} \to \text{Osoba}(x)),Osobą w rozumieniu niniejszej Konstytucji jest każda istota ludzka od chwili poczęcia do naturalnej śmierci.
1.1,Rozdział I,"\forall x (\text{Osoba}(x) \to \text{MaPrawoNiezbywalne}(x, \text{Życie}) \land \text{MaPrawoNiezbywalne}(x, \text{Godność}))","Uznajemy, że każdej osobie przysługują takie same fundamentalne prawa, które są niezbywalne: prawo do życia i poszanowania godności człowieka jako osoby. Prawa te są ważniejsze niż dobro struktur organizacyjnych w jakich funkcjonujemy."
1.1,Rozdział I,"\forall s (\text{StrukturaOrganizacyjna}(s) \to \text{Nadrzędność}(\text{PrawaPodstawowe}, \text{Dobro}(s)))","Uznajemy, że każdej osobie przysługują takie same fundamentalne prawa, które są niezbywalne: prawo do życia i poszanowania godności człowieka jako osoby. Prawa te są ważniejsze niż dobro struktur organizacyjnych w jakich funkcjonujemy."
1.2,Rozdział I,"\text{ZobowiązanieCelowe}(\text{RP}, \text{RozwójObywateli})",Ustanawiamy państwo Rzeczpospolita Polska jako republikę dbającą o warunki indywidualnego i społecznego rozwoju swych obywateli.
1.3,Rozdział I,"\forall x (\text{Osoba}(x) \land \text{Terytorium}(x, \text{RP}) \to \text{PrawoDo}(\text{Uczestnictwo}(\text{Wspólnota})))","Każda osoba przebywająca na terytorium Rzeczpospolitej Polskiej ma prawo dobrowolnego uczestniczenia we wspólnotach – czyli strukturach zbudowanych w oparciu o zasady troski o dobro wspólne. Dobro wspólne należy rozumieć jako warunki osobistego rozwoju dla wszystkich członków wspólnoty. Uznajemy, że tego typu wspólnotami są przede wszystkim rodziny rozumiane jako trwały związek kobiety i mężczyzny oraz naród. Te wspólnoty są pod ochroną i opieką państwa."
1.3,Rozdział I,\forall w (\text{Wspólnota}(w) \to \text{OchronaPaństwa}(w)),"Każda osoba przebywająca na terytorium Rzeczpospolitej Polskiej ma prawo dobrowolnego uczestniczenia we wspólnotach – czyli strukturach zbudowanych w oparciu o zasady troski o dobro wspólne. Dobro wspólne należy rozumieć jako warunki osobistego rozwoju dla wszystkich członków wspólnoty. Uznajemy, że tego typu wspólnotami są przede wszystkim rodziny rozumiane jako trwały związek kobiety i mężczyzny oraz naród. Te wspólnoty są pod ochroną i opieką państwa."
1.3,Rozdział I,\forall r (\text{TrwałyZwiązekKobietyIMężczyzny}(r) \to \text{Rodzina}(r) \land \text{Wspólnota}(r)),"Każda osoba przebywająca na terytorium Rzeczpospolitej Polskiej ma prawo dobrowolnego uczestniczenia we wspólnotach – czyli strukturach zbudowanych w oparciu o zasady troski o dobro wspólne. Dobro wspólne należy rozumieć jako warunki osobistego rozwoju dla wszystkich członków wspólnoty. Uznajemy, że tego typu wspólnotami są przede wszystkim rodziny rozumiane jako trwały związek kobiety i mężczyzny oraz naród. Te wspólnoty są pod ochroną i opieką państwa."
1.4.1,Rozdział I,\forall x (\text{Osoba}(x) \to \text{Nieredukowalna}(\text{Godność}(x))),"Godność osoby jest wartością nieredukowalną. Zabrania się stanowienia prawa, które uzasadnia celowe naruszenie praw fundamentalnych jakiejkolwiek jednostki korzyścią ogółu. Żaden człowiek nie może stanowić wyłącznie środka do osiągnięcia celów państwa lub społeczeństwa."
